id,review,label
3278,she played a fantastic role in the drama serial â aangan terha â with shakeel siddiqui and saleem nasir ( late ),positive
3279,kuch khas nhi hai,negative
3280,"jahil awam ko jahil leader ki hi zroorat hai, yeh aunty bachon ko parhney k liye school nh pyari pyari sarkoon pr bhejey gi :d nawaz sharif to 3 3 mahiney london rehta hai sarkein kya khaak banaye ga",negative
3281,"acha pad h, quality achi h aur stiching bhi achi h. thanks",positive
3282,good msg. keep it up ,positive
3283,meray bandon ko bata do k main bakhashnay wala aur meharban hun ,positive
3284,rangbazi...jo baki halfo may merit compromise kia wo,negative
3285,ye 1st ramadan se kinza shaitan geri kar rahi hai jab se drama start huwa hai aur 1st ramadan se shaitan band hai aur sach pochiye toh ye kinza shaitan ki kami mehsoos hone nhii derahi.,negative
3286,"asay police walo ki waja se pura pakistan badnam hota hay.
plz i.g police thake action against this poileman kindly we all of looking just your side. plz",negative
3287,"dj imran ali mani ap muje sub k samne ""i love you"" kiun ni keh dete?",positive
3288,bas yaar tum dono k saath reh k mein bhi aisi hogae hu ðð,negative
3289,"is hawale se in ka kehna tha ke in ke nazdeek sab se barha aezaaz koi award nahi, bal ke maddahon ki taraf se milne wali pazeerai hai",positive
3290,bazmi sahib phir bhi mutmain na howae lekin jab ye gana super hit howa tab un ka mode durust howa,positive
3291,"ashfaq ahmed ne apne kaam ke hawale se jahan dunya bhar se daad sameti, wahe ek makhsoos halqe ki taraf se in par khasi tanqeed bhi hui",negative
3292,uske dil me dukh zaror rehta hy ,negative
3293,right mara jasa masom log,positive
3294,ye kafar he polis waly,negative
3295,"karobari raqebon ne waheed, parvaiz, sohail aur masroor ki company ka nam â chandal choukriâ rakh deya tha aur unki her nae film ka ilan dushmanon ki safon mein khalbali macha deta tha",negative
3296,daikha ho tou aa mere ujrey howay bikhrey,positive
3297,oo bhae mene pehlay earphones hi nae utarnay tay us narial ki baat sun nay kay liyay,negative
3298,sap ko bhi eidmubarak,positive
3299,q k nawaz ko pta he k men senate men bari jamat hony k bawujud hara hova hun.nawaz ne sirf raza rabbani ki hamayt ka kaha. .lekn zardari ye ni chata k kal ko nawaz ye na kahy k pmln ki hamayat the tb senate chairman bna ppp ka.,positive
3300,"hahahahah,sunbal toh unki jaan hai naa",positive
3301, in dono ne aehad kiya ke wo aala taleem hasil karenge aur angrez ki mulazmat ke bajae us ke khilaf jahad karenge,positive
3302,allah ne qyamt tk apny gar ke hifazt krni h us ka wada h..or is ko ibraat nak saxa milni chahy dunia mai b....,negative
3303, mulk mein ayenda jamhuriyat ko farog daynay kay leye unhon nay apas mein mulaqaton ka aik silsila shuru keya jo ard kay qayam par muntahij huwa,positive
3304,han tmharai tarha ham bhi gadhay ka gosht khaty.. to shayad ye kachra nahi hota...bcoz tm to gadhay ka gosht.khalaety ho kachra kia chezz hai....,negative
3305,bilkul sahi,positive
3306,"brian lara ne 131 test matches mein 11953 runs score kiye, wo test matches mein sab se ziyada runs banane ke aitebar se duniya mein 4th number par hain",positive
3307,sirf punjab ne kaam karana unki pmln ki zimedaari nahe thi. aur abhi jo lahore mei haal hai yeh karwayaa nawaz sharif ne?,negative
3308,allah salamat rakhe,positive
3309,woww nice ... sada salamt raho,positive
3310,"40 saal kaay honay par bhi agar insaan bad amal hi karta rahay, tou phir shaitaan uss insaan ko bossa daita hai, dosary lafzoon main akhrat main yeh insaan juhnum main janay saay naheen bachay gaa...aur shaitaan ki iss main kamyabi hai,...",negative
3311, to tera maqsad bhi to pm banna hi hoa na bhai!  ,negative
3312,mny mis kr di aj ki episode,negative
3313,liaquatabad me firing 1 shaks zakhmi ,negative
3314,kpk hakumat ka suba me roz gaar ki farahmi k lye billa sood qarzey faraham krne ki scheme shuru krne ka faisla ,positive
3315,bangal se aanay wala barish ka system kal sunday pakistan me dakhil hoga karachi me 120mm barish ka imkan ,positive
3316,itni piyari sharkaaainn,positive
3317,is soorat e haal mein khas taur par wasim akram ko shaded mushkilaat ka saamna karna parha,negative
3318, aap maulana mohammed ali jauhar ke news paper â comrade â ke aezazi mudeer bhi the,positive
3319,yehi wajah hai ke in ka intekhab is qadar jama hota hai ke shaiyqeen ussh ussh kar uthte hain,positive
3320,hahahaha meri adaten khrab kren aap,negative
3321,daraz.pk ne tou dil hi khush kardiya itni zabardast slippers hain yeh pehnne mein toh achi lagti hi hain quality wise bhi achi hai toh mein tou bilkul mutmaeen hun kyunke market jesi price mein agar ek cheez apke ghar deliver kardiya jaye toh kia masla hai?,positive
3322,ya hum pas thy us k woh zindagi k kuch din yaa zindagi thi kuch din ,negative
3323,intekhabat mein chalaie janay wali mohim kay dauran 27 december 2007 ko benazir bhutto liaqat bagh rawalpindi say aik jalsay amm say khitab kar kay bahar nikal rahi thein kay unki gari par fairing huie aur uskay sath hi aik falak sagaf dhamaka hua,negative
3324,murs 03004328290 p bta kl lga lena,negative
3325,wah,positive
3326,wah wah yeh toh hy,positive
3327,billo aunty or dj kholein gy nawa katta,negative
3328,"humare masher ki khawateen wani, quran se shadi, zabardasti shadi, gherat ke naam par qatal, teen bayak waqat talakon aur wirasat se mehromi jese ghambeer masail ka shikar hai",negative
3329,mil jae ga dnt worry,positive
3330,musalmano ne geographic ko jo taraqqi di hai,positive
3331,allah pak salamat rakhy,positive
3332,zehreely ap hen xochna apko hai ð ap nikammy hen ik pr ye chota xa kam xochny ka to ap kr hi xkty hen apny guthno pe zor de k ð,negative
3333,mashallah allah salamat rakhy,positive
3334,jisko jitna chaho ge use utna hi d0or pao ge ,negative
3335,waqas or maqbool ka accama ban jay dua kty,positive
3336,yon university campus mein aaye roz tashaddud ka silsilah shuro hogaya,negative
3337,very good,positive
3338,ya rabbe kaynaat musharraf ko tabah o barbad karde,negative
3339,ak pata nahi halay ga,negative
3340,molvi abdul haq jama e urdu ke qayam ke khuwahishmand the taham un ki rehrat se ye masoba adhora reh gaya,negative
3341,ya ya.. they have all rights to do that with out any regret ð,positive
3342,baz fankar maqboliyat aam hasil na kar sake lekin alla elmi o adbi satah rakhne walon mein maqbol howe,positive
3343,waqai mai yr yeh pura hum pr bana hai aisa hi huwa tha kahi bhi nazer hi nh aya ,negative
3344,wah.. he was the person behind the camera,positive
3345, iss yadgar tareekhi chahke ki badolat na sirf javed miandad ne pakistan ka riwayati hareef se mini world cup ki shikast ka badla liya bal ka bharat ko nafsiyati  tour per aisa majroh kiya ka iss ke  bad bharat ki team kabhi pakistan ki ankh mein ankhein dal kar na dekh saki aur bain ul aqwami muqabalo (international cricket ) mein pakistan ka palra bharat ka moqable mein hamesha bhari raha,positive
3346,agr sath mai danis b aa jayeee tou mazaa aa jye,positive
3347,ubqari buhat acha name hy ap ko koi problem hy,positive
3348,bjp modi gaya tha vidio banane aur.nawaz shareef ko biryani khilane,negative
3349,manasik e hajj ka aghaz lakhon farzandan e tohid mina puhonch gaye khaimon ka bara sheher bas gaya kal arafat rawana honge ,positive
3350,16 mpo k tehayt nazer band kal adam lashker e jhangvi k serbarha malik ishaq or in k 2 bayton samet 4 afrad ku ne griftar kr lia ,negative
3351,allah raham farma ameen,positive
3352,"aunty"" kitna bara haath hai??"" lol..",negative
3353, supreme court mein bhi aik nayi tawanai peda ho gai aur janab justice iftikhar muhammad chaudhry ko un ke mansab se hatane ki koshishs un ke sathi judges ne hi nakaam bana di,positive
3354," us waqt islamabad ke bad kangri house, karachi mulki siyasat ka dosra barha markaz tha",positive
3355, jis shobey mein bhi inho ne qadam rakha aur khud ko aehal aur baâkamaal sabit kiya,positive
3356,farishto ka nuzool aakhir surto n ki tafseer ,positive
3357,jis shakhs ne sari zindagi nazreen aur tamashaiyon ke saamne apne funn ka muzahira karne mein guzari ho  wo bhala sharmeela kis tarah ho sakta hai  lekin haqiqat yeh hai ke zia mohyeddin sharmeele hain aur is silsile mein  main apni taraf se kuch kehne ke bajae khud un ke alfaaz dohrana chahonga,positive
3358,mujay anti-imran khan videos mat dikhao ,negative
3359,jee ye to he,positive
3360,astaghfirullah... allah reham kare,negative
3361,tujhe pata ha me q hans raha ho ye jis k bat kar raha ha vo 2 sal porani bat ha aur ye abi qundooz k accident k sath ye munsalik raha ha,positive
3362,aankhon mein na hai koi khwab bs ik la mahdood udaasi hai be intaha chahat k sath ,negative
3363,tu kiya puja karay in kameeno ke,negative
3364,hazrat sahib se mulaqat ke liye surah quraish 40 times shuru akhir 3 time darood perha krein din mein aik mrtba ya jitna ho saky inshaa allah mulaqat ke asbab bn jai gee.  40  ,positive
3365,tumy bhot bhar gie h,negative
3366,allah in zalemu ko saza dy.,negative
3367,amaaa teri aqal ko salam,negative
3368,good 1,positive
3369,han lkn lame e lgrh ha ðð,negative
3370,gan* phatii k bhahrway bharway.,negative
3371,ellah muslem ko mujahid isllam ko kamyab banalo,positive
3372,zabrdast cheez ha km amount main.........!,positive
3373,munasib security ki adam farahmi k bais karachi me insidad e polio muhim ko rok dia gaya ,negative
3374,ye tarbiyati course aik saal mein mokammal kar laynay kay baad app nay intermediate ki sanad li,positive
3375,unhon ne nasar nigari mein sir syed aur hali donon ke asrat shamil keye aur un jesa hi aslob ikhteyar kiya wo sir syed ki tehriron se ziyadah mutasir howe  is leye unhon ne sadgi aur salasat ke bawajud sir syed ki tehrir ki shagutagi ko pesh e nazar rakha aur hali jesi rokhi pheki tehrir lekhne se gurez kiya albata un ki nasar mein kush tabi aur sanjidgi ka aik haseen tawazun paya jata hai,positive
3376,sasti hoo es lye hastiii ho.,negative
3377,fazool shirt fazool print kabhi na kharidna,negative
3378,aj ap ny dil he jeet lia.jo kuch howa aj election commission ky offc may fee submitte karwaty howy,positive
3379,party rehnuma chahtay thay main ghar me chapatian banati rahun shadi ki angothi tak nahi mili ghar me taweez bhi milay reham khan,negative
3380,thankew sooo mch anty ðð,positive
3381,tehrik e insaf k memberaan apni tankhuwaen flood relief fund me dain gey ,positive
3382,wo bacha bach nahi saka magar mehaz lady diana ki mohabat o shafqat ke ehsas ne us ki aziyat kam kar di.,positive
3383,bari dair kardi meharban aate aate,positive
3384,aunty ji tumari tarhan unparh hain bichari,negative
3385,market se yehi pack 50 to 60 r.s main mill jata hai.,negative
3386,aik gallon ice cream ki kami thee bus aaj,negative
3387,university ki mulazmat ke bad pakistan national centre ( peshawar ) ke director muqarrar hue,positive
3388,mari bati ur un ky ghar walon kyliay dua ki darkhwast ha,positive
3389, politician ko adab aur adeeb ko siyasat ke asbaaq azbar hote the,positive
3390,"mjhe tw yeh bohat hi ziada acha hai , price iski bohat kam hai lekin is mein koi kharabi nahi hai.. led bright hai aur time b sahi ata hai is mein.. doosri bat yeh hai k yeh pehenne mein comfortable hai, iska rubber bohat soft hai. kafi stylish lagta hai mjhe tw.. khush hoon main is se",positive
3391,aye haye haye niklo,negative
3392,kise malom tha ke ye bandhan aik ese almiye par anjam pazir ho ga jo logon ko aindah na jane kitne barson tak afsurdah karta rahe ga.,negative
3393,ye so called human n womem rights activists kahan hyn?,negative
3394,"pazeerai to khoob mili, lekin ghar walon ka rawaiyya na badla",negative
3395,mai ne medium size order ki thi sari ki sari large aai hn,negative
3396,airport ka nizam darhm barhm ,negative
3397,mushtaq muhammad ke sath bhi un ki banti nah thi aur jab wo catptain banne to intikhab alam ki team mein shamoliyat par kisi tor par razi nahi the aur is mamle par un ka board se jhagra bhi ho gaya,negative
3398,"20th senchery mainqadam, qalam our quloob per alam geer mehnat ager kisi ne ki he to wo ap hain.",positive
3399,khuda kaley aik fool topic py mat larain.,negative
3400,wo aaj bhi kisi drame ke set par hon to nihayat inkasari aur piyar ke sath apne juniors ko apna fan aik ustad ki tarha muntaqil kar rahe hote hain,positive
3401,min haisul qoam ham sab hejray hein.,negative
3402,asliat kuch mukhtalif thi.,negative
3403,lekin jab sir hashim ne kuch official baat karna shuru ki to andaza huwa k koi khatra nahi tha.,positive
3404,hindustani art cinemas ke qad aawar artists ki top of the list murattab ki jae to farooq sheikh ka naam yaqeeni taur par is mien shamil ho ga,positive
3405,"bhai nhi baji kaho
:d :d",negative
3406,masha allah cute nice both. mola salamt or khosh o aabad rakhy,positive
3407,hazrat jee mera bhi salam qabool karen,positive
3408,â chooorrr dakoooo lutaryyyy sharifa family.,negative
3409,awla kaam kerdia hai agar bach gae hongy to khudi baaz ajain gaye r yaad rakhy gae k last time bund pay fire wajy thy ab nahe kerna,positive
3410,behnaa ni shareef hoskti ð¤£,negative
3411,bajawar lal musjid hafia sedeqi imal kasi abdul sallam zaif 4000 pakhtoon gar masmar karna taliban bichna musharaf farviz musharaf he,negative
3412,yeh bacha nihqyat batmeez or dramay baaz ha i hate this kid.. isy pehly b kch shows ma dekh chuka hun,negative
3413,kuch bhi nahi pata bus uski personality pasand hai tumhay jiski waja sey itni mari ja rahi ho .,negative
3414,is se bhar kar or kia chahye k allah taala apna dedar atta kary.,positive
3415,beshumar lanat is kafir pe latka do isko,negative
3416,apki soch ko 21 topo ki salami,positive
3417,unhy jinsi toor br harasa krny ki kosis nhi blky aye roz unhy harasa kea jata hy.,negative
3418,tharky baba ki bat sach hony wali h,negative
3419, raja gidh novel ki khaliq bano qudsiya urdu ki maroof adeeba hai,positive
3420,hahahaha ach paanje grp me chugli kroon thaa ð,negative
3421,"wow great talent,masha allah",positive
3422,wo munfarid aur barhe records ke maalik hain,positive
3423,ap bht khbsoorat lg rhe ho,positive
3424,murshid aik tawajjah ki nazar mujh par bhe,positive
3425, wukla tehreek kay daouran mazole chief justice iftekhar muhammad chaudhry ki bahali kay leye nawaz sharif nay bhar pur balkay kalidi kirdar ada keya iss kay alawa nro jaisay badnam zamana qanun ko parliament say manzoor nahi karwanay kay silsilay mein bhi mian sahab ka  kirdar sab say zayadah ahmeyat kay hamil raha,negative
3426,agar nai kar sakty tu un mein jo thora behtar lagta ha us ko vote daina pary ga.,positive
3427,"bilkul hee kachra kisam ka necklace tha yay , halka sa paseena anay k baad is ka color hee ur gya pura ,biklul hee na kabil ay istamaal ban gya yay , isay utha k kachray may paink dia mainay to ,bilkul hee baykaar tareen cheez hai yay.",negative
3428,roooo swar k roo,negative
3429,ahle khana ne ps shara e faisal me report jama kara di ,negative
3430,or mara tujha marna ko karta ha,negative
3431,"apni bhar pur awaz, mardana  wajahat aur purtasur chehre ke bais wo pheli hi nazar mein nazreen ko bha gaye",positive
3432,g nh kmeeniyo m shreef dekhti nh hu b :-\,negative
3433, javed miandad  ne kahi munfarid records apne naam kiye woh musalsal 6 world cup mein hissa lene wale wahid khilari hain aur in mudad  chand  khilariuon mein se kia jin ki test matches  mein euns banane ki average kabhi 50 se niche nahi ai 2009 mein imran khan aur hanif mohammad ka sath inhein 1cc ka hall of fame mein shamil kiya gaya,positive
